zip_code,central_air,garage_spaces,number_of_bedrooms,number_of_bathrooms,number_stories,total_livable_area,total_area,year_built,has_basements,sale_price,active_inventory,new_listings,pending_sales,homes_sold,sale_to_list_ratio,percent_above_list,avg_days_on_market,crimes_per_100k,off_market_2w,avg_list_price_per_sqft,avg_listed_price,avg_price_per_sqft,avg_price_sold,Est TOM in Days
19124,FALSE,0,0,0,3,2325,3945,1940,TRUE,125000,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19143,FALSE,0,0,0,2,1390,1500,1925,TRUE,130000,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19140,FALSE,0,3,1,2,1146,871,1920,TRUE,133333,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19116,TRUE,0,4,1,2,1732,7475,1969,TRUE,435000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19136,FALSE,1,3,1,2,1416,1593,1950,TRUE,242028,17.57692308,17.74675325,15.36538462,14.35897436,0.970320629,0.205769524,52.2275641,5461.711538,0.281538702,149.5651817,244663.763,142.2576649,232076.1859,53
19114,TRUE,1,3,2,1,1180,2800,1972,TRUE,309016,71.78205128,96.73717949,87.13461538,83.41666667,0.975815922,0.214794515,41.04166667,5461.711538,0.350137935,164.9482544,224411.3077,158.5203806,214187.8205,42
19104,TRUE,0,3,2,3,3067,1125,2022,TRUE,460000,46.75641026,43.42948718,29.64102564,26.78205128,0.940551189,0.149181127,56.57371795,5461.711538,0.209964282,127.6316482,171419.3365,119.3908428,163618.5929,57
19154,TRUE,1,4,1,2,1332,3052,1975,TRUE,370000,71.47435897,107.974359,97.33333333,93.97435897,0.983216351,0.256896923,35.63461538,5461.711538,0.377748373,172.9450505,233363.75,168.8569677,228287.4199,36
19140,FALSE,0,3,1,2,1260,1350,1900,TRUE,142000,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19149,FALSE,1,3,1,2,1072,1148,1950,TRUE,167650,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19135,FALSE,1,3,1,2,1200,1474,1940,TRUE,170000,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19149,FALSE,0,3,1,2,1320,1760,1950,TRUE,253000,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19134,TRUE,0,2,1,2,1084,850,1920,TRUE,267000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19116,TRUE,1,0,0,2,1406,2935,1967,TRUE,371914,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19134,FALSE,0,3,1,2,1152,896,1935,TRUE,57000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19143,TRUE,0,5,2,3,2880,2228,1900,TRUE,570000,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19131,FALSE,0,3,1,2,1190,1428,1925,TRUE,150000,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19141,FALSE,0,0,0,3,2228,1568,1935,TRUE,257547,10.41891892,8.673333333,6.486486486,5.763157895,0.981211186,0.239713129,64.08223684,5461.711538,0.251854617,83.7728013,160938.8133,82.92537915,157076.6776,65
19124,TRUE,1,4,1,1,1926,4125,1935,TRUE,101853,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19149,TRUE,1,3,1,2,1232,1268,1945,TRUE,230000,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19120,FALSE,0,3,1,2,1092,1056,1928,TRUE,105788,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19125,FALSE,0,3,1,2,1164,980,1875,TRUE,290922,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19149,FALSE,1,3,1,2,1152,1410,1950,TRUE,200000,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19104,TRUE,1,9,4,3,5832,5728,1924,TRUE,1529940,61.73717949,55.62179487,37.35897436,34.23076923,0.946046708,0.152395599,58.81730769,5461.711538,0.212886055,141.9458854,203140.8109,135.6668002,195875.7179,59
19135,TRUE,1,3,1,2,1088,1321,1950,TRUE,235000,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19135,FALSE,0,3,2,2,1200,1125,1935,TRUE,160000,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19149,TRUE,1,3,1,2,1176,1403,1950,TRUE,225000,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19126,FALSE,1,2,1,1,928,6000,1960,TRUE,270000,36.90384615,39.45512821,33.44871795,30.01282051,0.975621664,0.2262606,49.18589744,5461.711538,0.246735418,111.6324881,177290.2179,108.0909854,173169.9423,50
19116,TRUE,0,0,0,1,1105,7000,1959,TRUE,325000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19124,TRUE,1,3,1,2,1072,1083,1925,TRUE,180864,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19119,FALSE,0,3,1,3,1194,1766,1890,FALSE,123443,36.48076923,38.10897436,34.53205128,32.08333333,0.982432981,0.257752367,46.82371795,5461.711538,0.34569253,170.4748632,487024.9391,166.948997,468127.9487,47
19135,FALSE,0,3,1,2,1200,1125,1935,TRUE,160000,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19135,FALSE,0,3,1,2,1200,1125,1935,TRUE,160000,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19116,TRUE,1,0,0,1,2365,7020,1962,TRUE,505000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19139,FALSE,1,0,0,2,1470,1465,1925,TRUE,160000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19140,FALSE,0,3,1,2,1254,1348,1925,TRUE,82000,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19143,FALSE,0,5,3,4,2576,2160,1915,TRUE,360000,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19144,TRUE,0,3,1,2,920,778,1925,TRUE,160000,3.627906977,2.918918919,2.458823529,2.054347826,0.920961912,0.032065217,132.8641304,5461.711538,0.120896359,35.86990164,76154.72973,28.27740793,59393.83152,133
19141,FALSE,0,4,1,2,1504,1216,1925,TRUE,40000,61.21153846,59.41666667,47.26282051,41.92948718,0.96262282,0.212886878,55.10897436,5461.711538,0.211224153,91.52662956,126513.3718,86.77133665,121082.4231,56
19147,FALSE,0,5,1,3,1998,1023,1915,TRUE,391304,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19111,FALSE,1,3,1,2,1314,1347,1951,TRUE,198162,57.37179487,87.91025641,76.49358974,72.22435897,0.974106967,0.242810624,37.83012821,5461.711538,0.343060772,137.5848887,180807.8974,130.4721143,172002.8526,38
19135,FALSE,1,3,1,2,1140,1611,1950,TRUE,165000,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19149,TRUE,1,3,1,2,1088,1825,1950,TRUE,200105,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19123,TRUE,0,3,2,3,2367,784,2015,TRUE,660000,55.69871795,46.98717949,27.83974359,27.1474359,0.971491434,0.108569618,76.40705128,5461.711538,0.167884424,320.0169588,366741.2404,299.7115817,344995.7308,77
19135,FALSE,1,3,1,2,1206,1620,1950,TRUE,229000,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19143,FALSE,0,3,1,2,1596,1449,1920,TRUE,97500,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19126,FALSE,0,4,2,3,1705,1944,1925,TRUE,265000,10.82467532,10.07741935,8.780645161,7.529032258,0.974679237,0.249795716,59.47077922,5461.711538,0.278390064,111.3360594,272058.6484,107.1663279,263839.5129,60
19125,FALSE,0,0,0,1,1456,974,1915,TRUE,323888,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19103,TRUE,0,1,1,1,522,0,1900,FALSE,290000,147.3910256,106.525641,79.82051282,76.37820513,0.959766006,0.068364473,83.2724359,5461.711538,0.137636867,454.0497843,438263.7692,423.7635721,415621.4359,84
19146,TRUE,1,4,2,3,1920,1076,1925,TRUE,575000,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19134,FALSE,0,3,1,2,1158,985,1920,TRUE,60000,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19121,FALSE,0,3,1,2,918,680,1915,TRUE,85000,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19145,FALSE,0,3,1,2,1050,900,1920,TRUE,310000,180.8717949,187.2820513,149.7179487,143.9615385,0.957461313,0.160371729,50.67307692,5461.711538,0.22513549,180.1870358,212928.3173,169.7064903,201856.7724,51
19130,TRUE,0,2,2,2,1096,0,1900,TRUE,390000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19115,TRUE,1,0,0,1,938,3080,1964,TRUE,305000,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19141,FALSE,0,3,1,2,1104,1230,1915,TRUE,63800,61.21153846,59.41666667,47.26282051,41.92948718,0.96262282,0.212886878,55.10897436,5461.711538,0.211224153,91.52662956,126513.3718,86.77133665,121082.4231,56
19126,FALSE,1,3,1,2,1356,1436,1925,TRUE,230000,24.6474359,27.92948718,23.74358974,21.6474359,0.976657704,0.224725378,50.12820513,5461.711538,0.243842274,111.3522487,160048.9006,108.1179811,156824.9455,51
19130,TRUE,0,2,2,2,1218,0,1900,TRUE,385000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19124,FALSE,0,0,0,2,2258,2683,1940,TRUE,75000,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19121,FALSE,0,2,1,2,746,631,1920,TRUE,52500,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19140,FALSE,0,3,1,2,1216,1328,1930,TRUE,68500,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19128,FALSE,0,3,1,2,1692,1408,1930,TRUE,457500,93.89102564,114.1153846,97.58974359,92.56410256,0.982289799,0.235676947,51.96474359,5461.711538,0.32828548,191.9000293,267340.5801,187.0096028,258655.9679,52
19111,TRUE,2,0,0,2,2340,2764,1966,TRUE,330000,137.2692308,170.6666667,147.6923077,138.8782051,0.976524644,0.239978753,39.09615385,5461.711538,0.36137796,149.3692976,207711.8333,144.4007851,200529.8205,40
19122,TRUE,0,2,1,1,850,4770,2017,TRUE,349900,99.75641026,93.91025641,64.26923077,61.51923077,0.963209946,0.151077445,60.25,5461.711538,0.201527916,196.8856117,302325.9103,185.7023538,288563.609,61
19145,TRUE,0,4,1,2,1416,960,1920,TRUE,410000,180.8717949,187.2820513,149.7179487,143.9615385,0.957461313,0.160371729,50.67307692,5461.711538,0.22513549,180.1870358,212928.3173,169.7064903,201856.7724,51
19146,TRUE,0,2,1,2,986,660,1920,TRUE,460000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19103,TRUE,0,2,2,1,1140,0,1925,FALSE,405000,147.3910256,106.525641,79.82051282,76.37820513,0.959766006,0.068364473,83.2724359,5461.711538,0.137636867,454.0497843,438263.7692,423.7635721,415621.4359,84
19130,TRUE,0,2,1,1,836,0,1900,FALSE,191000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19148,FALSE,0,2,1,2,876,658,1920,TRUE,173000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19111,FALSE,0,3,1,2,1056,1080,1941,TRUE,150000,57.37179487,87.91025641,76.49358974,72.22435897,0.974106967,0.242810624,37.83012821,5461.711538,0.343060772,137.5848887,180807.8974,130.4721143,172002.8526,38
19132,FALSE,0,3,1,2,1084,700,1925,TRUE,66000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19146,TRUE,0,5,3,3,2286,997,2024,TRUE,475000,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19125,TRUE,0,6,3,3,3173,1919,1881,TRUE,315000,6.707792208,7.45751634,6.269736842,5.974025974,0.959285893,0.152134869,58.14935065,5461.711538,0.267725823,230.2494696,379518.3464,226.0106582,365145.9481,59
19122,FALSE,0,0,0,3,1536,824,1915,TRUE,230000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19106,TRUE,0,3,3,1,2467,1,2005,FALSE,1089000,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19116,TRUE,1,0,0,1,2365,10239,1960,TRUE,515000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19127,FALSE,0,2,1,2,1048,706,1920,TRUE,257644,3.689655172,2.981308411,2.468468468,2.35,0.95541716,0.086001984,69.07692308,5461.711538,0.213138138,198.6871731,241205.486,192.7968658,232009.6625,70
19115,TRUE,1,0,0,1,1128,6257,1959,TRUE,310000,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19125,FALSE,0,0,0,1,162,1,1900,FALSE,600000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19125,FALSE,0,0,0,1,162,1,1900,FALSE,600000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19125,TRUE,0,2,1,1,1547,1,1900,FALSE,600000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19141,FALSE,0,0,0,3,2754,2695,1940,TRUE,225000,77.44871795,71.99358974,55.87820513,49.58333333,0.964698321,0.220281017,55.45833333,5461.711538,0.216182288,90.9094734,131661.8526,85.70974116,125567.8237,56
19143,FALSE,0,0,0,2,1484,1892,1925,TRUE,200587,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19147,TRUE,0,3,2,3,1700,1029,1920,TRUE,594691,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19144,FALSE,0,6,2,3,2728,3440,1900,TRUE,100000,112.4935897,108.724359,84.41666667,75.30128205,0.959039764,0.209738511,51.90064103,5461.711538,0.258128815,93.98155612,143150.5032,89.14720138,141500.4295,52
19125,TRUE,0,3,2,3,1671,739,2020,TRUE,588000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19124,TRUE,0,3,1,2,936,1158,1925,TRUE,180282,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19131,TRUE,0,2,2,1,1200,0,1970,FALSE,185000,14.31410256,11.94230769,10.14102564,8.846153846,0.94966969,0.106608105,75.82371795,5461.711538,0.188868122,108.3145015,119700.5897,98.27985664,108278.6923,76
19134,FALSE,0,3,1,2,1140,1050,1945,TRUE,70000,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19131,TRUE,0,1,1,1,815,0,1970,FALSE,140000,14.31410256,11.94230769,10.14102564,8.846153846,0.94966969,0.106608105,75.82371795,5461.711538,0.188868122,108.3145015,119700.5897,98.27985664,108278.6923,76
19134,FALSE,0,2,1,2,794,717,1920,TRUE,92000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19143,FALSE,0,3,1,2,1344,1120,1925,TRUE,86000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19143,FALSE,0,3,1,2,1440,1665,1925,TRUE,198133,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19146,FALSE,0,4,2,3,2280,586,1906,TRUE,536250,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19104,FALSE,0,7,3,3,2783,2262,1898,TRUE,446645,5.240310078,4.217054264,3.310077519,3,0.956214871,0.123920667,126.0597015,5461.711538,0.209979082,156.2539495,332588.8555,138.411437,303111.9007,127
19131,FALSE,2,4,0,2,2074,2453,1958,TRUE,358000,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19146,FALSE,0,4,2,3,2280,588,1906,TRUE,536250,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19146,FALSE,0,4,2,3,2249,542,1906,TRUE,536250,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19146,FALSE,0,4,2,3,2280,588,1906,TRUE,536250,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19146,FALSE,0,4,2,3,2249,506,1906,TRUE,536250,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19146,FALSE,0,4,2,3,2249,536,1906,TRUE,536250,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19132,FALSE,0,3,1,2,1120,676,1925,TRUE,75000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19146,TRUE,0,4,2,3,1746,1095,2012,TRUE,400000,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19132,FALSE,0,4,1,2,1965,700,1929,TRUE,15000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19132,FALSE,0,3,1,2,964,700,1915,TRUE,50000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19148,FALSE,0,3,1,2,1410,900,1920,FALSE,257903,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19152,TRUE,1,0,0,1,1066,7453,1960,TRUE,310000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19114,TRUE,1,4,1,2,1452,2091,1976,TRUE,355000,28.63461538,30.45512821,26.39102564,25.1474359,0.972306147,0.189494143,51.47435897,5461.711538,0.298914282,174.1983319,275247.3942,168.239775,260053.7179,52
19153,TRUE,1,3,1,2,2816,4320,1960,FALSE,404519,32.02564103,29.86538462,25.67948718,22.92307692,0.965086392,0.214816186,59.08974359,5461.711538,0.258323672,130.0016546,158751.5705,122.2108622,148150.3301,60
19136,TRUE,1,3,1,2,1296,1795,1963,TRUE,290000,17.57692308,17.74675325,15.36538462,14.35897436,0.970320629,0.205769524,52.2275641,5461.711538,0.281538702,149.5651817,244663.763,142.2576649,232076.1859,53
19114,TRUE,1,0,0,2,1224,3364,1957,TRUE,367000,71.78205128,96.73717949,87.13461538,83.41666667,0.975815922,0.214794515,41.04166667,5461.711538,0.350137935,164.9482544,224411.3077,158.5203806,214187.8205,42
19120,FALSE,0,3,1,2,1552,1600,1930,TRUE,87000,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19124,FALSE,0,4,1,1,1600,2258,1940,TRUE,140000,25.11538462,21.40384615,16.14102564,14.8974359,0.958585978,0.219462604,53.22115385,5461.711538,0.268344148,90.5784427,139462.2244,82.23747484,132183.4872,54
19151,TRUE,1,3,1,2,1360,2200,1927,TRUE,250000,10.36986301,8.086666667,6.174496644,5.589403974,0.973953231,0.21162501,69.55298013,5461.711538,0.299630427,121.6479322,322457.7933,118.2067037,329766.0099,70
19151,FALSE,0,4,1,2,1616,1238,1925,TRUE,110000,70.23717949,72.80128205,61.13461538,54.73076923,0.971870054,0.217498132,53.14102564,5461.711538,0.236392511,116.2998465,148855.7981,112.8730143,144917.6314,54
19111,TRUE,1,1,1,1,972,0,2011,TRUE,265000,2.2,1.904109589,1.797619048,1.712765957,0.96378386,0.156914894,136,5461.711538,0.237896825,231.7803177,261656.8493,214.6617334,264692.5479,136
19149,TRUE,1,3,1,2,1138,1698,1950,TRUE,250000,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19111,TRUE,0,3,1,2,1060,1440,1950,TRUE,220000,57.37179487,87.91025641,76.49358974,72.22435897,0.974106967,0.242810624,37.83012821,5461.711538,0.343060772,137.5848887,180807.8974,130.4721143,172002.8526,38
19152,TRUE,1,0,0,2,1280,2862,1972,TRUE,350000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19127,FALSE,0,3,1,2,1334,2000,1900,TRUE,309500,5.248175182,4.643835616,3.421768707,3.315436242,0.969301393,0.186406733,75.0033557,5461.711538,0.217204356,181.6628117,301732.7671,167.3173079,282166.6107,76
19152,TRUE,1,0,0,2,1530,2542,1960,TRUE,310000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19147,TRUE,0,2,2,1,902,0,2007,TRUE,415000,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19147,FALSE,0,4,1,3,2176,960,1900,TRUE,1300000,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19142,FALSE,1,4,1,2,1520,5386,1925,TRUE,150000,92.03205128,81.94230769,57.55769231,51.51923077,0.943227593,0.187423762,51.90064103,5461.711538,0.217312918,76.23230451,84758.97756,65.22477503,74014.64103,52
